id,sales
3012839,1237.644032230967
3012840,20.54365498435603
3012841,2284.1757142262472
3012842,2284.6512406093425
3012843,575.2055253252912
3012844,459.82621087175016
3012845,373.90884866318765
3012846,8417.421455230602
3012847,39.96484528574823
3012848,17.7373469627232
3012849,73.53432171807036
3012850,112.0468877577522
3012851,17.7373469627232
3012852,502.7100156864274
3012853,93.30694192767268
3012854,17.7373469627232
3012855,93.98850406746489
3012856,285.2618239961704
3012857,17.7373469627232
3012858,861.5752106647991
3012859,590.1676197680936
3012860,17.7373469627232
3012861,18.468590161937538
3012862,1066.3253023278903
3012863,305.8841416362293
3012864,8445.256597787673
3012865,101.40501913069146
3012866,33.69372738811289
3012867,10.220677725370397
3012868,9.17866123862798
3012869,61.651065226435314
3012870,6655.637893447614
3012871,9.17866123862798
3012872,1139.0735658681922
3012873,11.984969260260812
3012874,2092.4591760060857
3012875,1844.0279938299714
3012876,566.5767861122331
3012877,383.2822649550017
3012878,284.7308416703201
3012879,8192.173128948943
3012880,31.40615956165302
3012881,9.17866123862798
3012882,27.058264959643292
3012883,81.02883527668568
3012884,9.17866123862798
3012885,498.3445911836948
3012886,77.68210959426624
3012887,9.17866123862798
3012888,76.9508663950519
3012889,244.60702157405555
3012890,9.17866123862798
3012891,829.2610472588632
3012892,581.0262860581
3012893,9.17866123862798
3012894,9.909904437842318
3012895,935.4121289305807
3012896,262.48716685247354
3012897,5599.215210123756
3012898,84.36738145827847
3012899,25.13504166401768
3012900,5.9034293784051215
3012901,4.861412891662702
3012902,37.964098512356266
3012903,3894.231979397899
3012904,4.861412891662702
3012905,776.195214412318
3012906,7.134033774318755
3012907,1659.0670449901395
3012908,1336.295066528201
3012909,581.9552323188531
3012910,288.92788761830207
3012911,217.78401479808684
3012912,6326.429539776236
3012913,23.137279096551477
3012914,4.861412891662702
3012915,24.746727120116535
3012916,47.74301906337569
3012917,4.861412891662702
3012918,392.06643696409503
3012919,50.444948718223365
3012920,4.861412891662702
3012921,35.246132406078736
3012922,188.16049632369317
3012923,4.861412891662702
3012924,741.6354008747826
3012925,584.23068522241
3012926,4.861412891662702
3012927,38.89616199156037
3012928,858.1460465432135
3012929,189.72200798873888
3012930,2232.8216164428322
3012931,60.68041474419943
3012932,14.740138517254392
3012933,7.168746842426207
3012934,6.1267303556837875
3012935,58.67026408497972
3012936,6126.913076627994
3012937,6.1267303556837875
3012938,1119.7515689823808
3012939,8.624415856269389
3012940,1946.4687774323545
3012941,1797.3588426779868
3012942,547.7279926204508
3012943,328.8928982986111
3012944,224.59329992292913
3012945,7630.003715180468
3012946,24.0542334873711
3012947,6.1267303556837875
3012948,45.94811434088363
3012949,74.7859129406677
3012950,6.1267303556837875
3012951,468.4237889434745
3012952,70.95029401085704
3012953,6.1267303556837875
3012954,70.2190508116427
3012955,218.65159736133353
3012956,6.1267303556837875
3012957,752.4221377192206
3012958,564.4370713964208
3012959,6.1267303556837875
3012960,6.857973554898126
3012961,855.2430982798938
3012962,208.25272239833507
3012963,5137.194395128166
3012964,81.38658031682287
3012965,18.990535427540603
3012966,0.09097947204093737
3012967,0.0
3012968,9.602721618504154
3012969,3194.156899247395
3012970,0.0
3012971,721.1386625620648
3012972,1.3215838679545695
3012973,1484.224122034043
3012974,1059.416920766751
3012975,542.2648613376847
3012976,255.65871245097057
3012977,183.44412576136227
3012978,5670.72646793706
3012979,11.462064910153106
3012980,0.0
3012981,14.873442526611798
3012982,34.41243107553246
3012983,0.0
3012984,351.4572964332859
3012985,7.816818991430706
3012986,0.0
3012987,21.151508345167137
3012988,161.01216353979032
3012989,0.0
3012990,655.2235288720686
3012991,542.1462343291211
3012992,0.0
3012993,14.37240682222893
3012994,658.5770029134218
3012995,154.05875290928688
3012996,1467.8779398476008
3012997,38.79653137840651
3012998,4.656080883976177
3012999,7.596973643508493
3013000,6.554957156766074
3013001,57.498022790582674
3013002,6113.86927524678
3013003,6.554957156766074
3013004,1139.4412815313256
3013005,9.335483554503472
3013006,1677.0816625248551
3013007,1800.9057355491761
3013008,473.73762065830533
3013009,313.97991828630586
3013010,207.9426653794745
3013011,6365.533353777668
3013012,27.54925401809084
3013013,6.554957156766074
3013014,85.97584199740233
3013015,77.91755151455851
3013016,6.554957156766074
3013017,443.3059239626957
3013018,59.23653270157765
3013019,6.554957156766074
3013020,60.39590683238455
3013021,182.88886668444286
3013022,6.554957156766074
3013023,623.990036543974
3013024,491.43710592222567
3013025,6.554957156766074
3013026,7.286200355980412
3013027,747.80524525071
3013028,170.41294024422936
3013029,6990.205873278835
3013030,70.48863345825565
3013031,22.485555958260342
3013032,0.0
3013033,0.0
3013034,28.427639645071647
3013035,1654.3305217629209
3013036,0.0
3013037,358.5810481392401
3013038,0.94248310282158
3013039,888.2419507590347
3013040,594.9711816467409
3013041,201.47450669188765
3013042,118.08179575555602
3013043,61.41059172015637
3013044,2779.485259336912
3013045,11.649565192074299
3013046,0.0
3013047,34.56978159230811
3013048,46.519785211560844
3013049,0.0
3013050,171.65511075591922
3013051,0.0
3013052,0.0
3013053,0.21123990360724176
3013054,103.38358010876809
3013055,0.0
3013056,226.19157468443586
3013057,215.11518307293056
3013058,0.0
3013059,0.0
3013060,240.8334101978642
3013061,64.93746223888904
3013062,1176.9584910418346
3013063,0.0
3013064,5.76463501327156
3013065,3.50925626673991
3013066,2.467239779997491
3013067,40.28920517201362
3013068,3262.0748010949756
3013069,2.467239779997491
3013070,653.2795722155029
3013071,5.1657455605728515
3013072,1291.1917420632942
3013073,890.6964515853628
3013074,368.25636545969974
3013075,169.30460793185438
3013076,104.3204369700522
3013077,4941.98090775642
3013078,15.872827649825567
3013079,2.467239779997491
3013080,17.482275673390625
3013081,51.77188130546932
3013082,2.467239779997491
3013083,290.68378394552394
3013084,52.770055377880716
3013085,2.467239779997491
3013086,4.233682081368752
3013087,145.25194240956637
3013088,2.467239779997491
3013089,440.42768745792057
3013090,377.10494109217035
3013091,2.467239779997491
3013092,3.3993032592015906
3013093,434.1810661787757
3013094,106.44015020326528
3013095,1590.872853245262
3013096,63.00552140385678
3013097,9.987897471022833
3013098,2.446543507889843
3013099,1.4045270211474246
3013100,1.4045270211474246
3013101,4465.850932734523
3013102,1.4045270211474246
3013103,889.6402384367308
3013104,4.185053418884818
3013105,1377.7976720971005
3013106,1436.7390679120963
3013107,363.7683189451239
3013108,268.5657542074375
3013109,205.42834763239014
3013110,4574.423979370301
3013111,22.398823882472197
3013112,1.4045270211474246
3013113,57.793670356738446
3013114,49.73537987389468
3013115,1.4045270211474246
3013116,313.1908768200128
3013117,3.1430369321424
3013118,1.4045270211474246
3013119,3.4538102196704807
3013120,148.54816122626394
3013121,1.4045270211474246
3013122,550.3453873891514
3013123,384.85666655724185
3013124,1.4045270211474246
3013125,2.1357702203617626
3013126,694.0981833990647
3013127,129.0713111909229
3013128,4553.447164568959
3013129,1.4045270211474246
3013130,17.33512582264169
3013131,0.0
3013132,0.0
3013133,26.402252151580345
3013134,1305.4827236867168
3013135,0.0
3013136,157.9468721128962
3013137,0.0
3013138,312.069978369297
3013139,301.72573741809293
3013140,124.45601405733203
3013141,44.94640625561494
3013142,0.0
3013143,2258.367455279326
3013144,0.0
3013145,0.0
3013146,0.0
3013147,44.341499602755164
3013148,0.0
3013149,110.778062621643
3013150,0.0
3013151,0.0
3013152,0.0
3013153,65.70778426205766
3013154,0.0
3013155,75.26778870802313
3013156,126.59594367202052
3013157,0.0
3013158,0.0
3013159,61.613234252353394
3013160,15.649641708681138
3013161,399.3961224678147
3013162,0.0
3013163,0.0
3013164,1.285283115194109
3013165,0.4802970465101114
3013166,0.4802970465101114
3013167,1719.4049699681298
3013168,0.4802970465101114
3013169,334.94846882472143
3013170,2.7409521290372876
3013171,647.1209514030754
3013172,465.53066756717794
3013173,188.30395194873617
3013174,81.19102736721332
3013175,35.1120395225313
3013176,2746.0367587821797
3013177,9.918248208641327
3013178,0.4802970465101114
3013179,30.66371776716524
3013180,51.194999963466536
3013181,0.4802970465101114
3013182,290.57557036295674
3013183,1.93596606035329
3013184,0.4802970465101114
3013185,2.00970892982295
3013186,73.84289136987057
3013187,0.4802970465101114
3013188,118.57830946104487
3013189,195.02449105677184
3013190,0.4802970465101114
3013191,1.2115402457244495
3013192,140.17134753039267
3013193,34.52615369300082
3013194,1513.312038594697
3013195,0.4802970465101114
3013196,4.854550148810825
3013197,0.0
3013198,0.0
3013199,19.749460863466805
3013200,1353.0808104258447
3013201,0.0
3013202,211.1691658196935
3013203,0.0
3013204,679.1080314251678
3013205,275.36893203006036
3013206,193.5340008785672
3013207,91.44740948059518
3013208,12.285872723753137
3013209,2592.129663606411
3013210,4.975200647273033
3013211,0.0
3013212,8.072303565266463
3013213,0.3848200789313839
3013214,0.0
3013215,149.34389227943498
3013216,0.0
3013217,0.0
3013218,0.0
3013219,60.63541085046433
3013220,0.0
3013221,115.56843105808709
3013222,189.08892970354995
3013223,0.0
3013224,0.0
3013225,87.59973939993947
3013226,29.051145221542185
3013227,722.7822883979521
3013228,0.0
3013229,2.4956607875499106
3013230,5.084078589142964
3013231,4.0420621024005445
3013232,28.49242094210369
3013233,3294.6934783778793
3013234,4.0420621024005445
3013235,628.5990904825472
3013236,6.539747602986143
3013237,1079.2601107287649
3013238,854.0345117371776
3013239,321.0474680681469
3013240,176.72008724177243
3013241,124.96659907763005
3013242,4068.593707394733
3013243,16.425597573266618
3013244,4.0420621024005445
3013245,37.16561542840381
3013246,53.097304136490706
3013247,4.0420621024005445
3013248,244.672019771976
3013249,5.497731116243724
3013250,4.0420621024005445
3013251,61.737006469678946
3013252,133.30288789369092
3013253,4.0420621024005445
3013254,431.9635735116654
3013255,335.4969680140139
3013256,4.0420621024005445
3013257,4.773305301614883
3013258,469.33048327564904
3013259,111.00460482863211
3013260,2165.71559390136
3013261,4.0420621024005445
3013262,11.361899513436123
3013263,7.429974835427466
3013264,6.387958348685047
3013265,42.521109713500756
3013266,3763.6026812030027
3013267,6.387958348685047
3013268,697.3904422619624
3013269,8.885643849270648
3013270,1264.9736299916594
3013271,1353.645047541937
3013272,279.05704386090736
3013273,219.63713815807048
3013274,183.24043387833007
3013275,3940.944209052299
3013276,24.315461480372356
3013277,6.387958348685047
3013278,39.98644038346024
3013279,69.88689933220184
3013280,6.387958348685047
3013281,326.7418924589739
3013282,7.843627362528227
3013283,6.387958348685047
3013284,23.925445080084728
3013285,149.33770436725456
3013286,6.387958348685047
3013287,404.1921599265758
3013288,298.42443323847704
3013289,6.387958348685047
3013290,7.119201547899386
3013291,558.8024856458135
3013292,136.06569975002336
3013293,4507.84972397583
3013294,6.387958348685047
3013295,19.251763420541856
3013296,4.736658531700135
3013297,3.6946420449577158
3013298,44.08790093235031
3013299,4039.5770814808516
3013300,3.6946420449577158
3013301,777.8199911089617
3013302,6.475168442695111
3013303,1232.0142779942812
3013304,1315.3352004120295
3013305,327.24130168263156
3013306,221.62916300149962
3013307,143.71721352385194
3013308,4429.522144259252
3013309,21.904986073796827
3013310,3.6946420449577158
3013311,40.195254744816566
3013312,55.82896086061767
3013313,3.6946420449577158
3013314,330.14596256567955
3013315,5.433151955952692
3013316,3.6946420449577158
3013317,65.18002075084522
3013318,155.70505254612604
3013319,3.6946420449577158
3013320,464.36243113627455
3013321,346.60869106020124
3013322,3.6946420449577158
3013323,25.01396266067365
3013324,582.9856424255037
3013325,131.3614262147332
3013326,3954.5284951838107
3013327,3.6946420449577158
3013328,16.841288013966327
3013329,4.637244224597052
3013330,3.595227737854633
3013331,29.436182787843233
3013332,3194.4113423161148
3013333,3.595227737854633
3013334,571.9915485261679
3013335,5.867848620510685
3013336,1370.2645032426944
3013337,766.719213250563
3013338,406.6170506297659
3013339,179.59398114040198
3013340,82.00321025909774
3013341,5227.027924449789
3013342,14.374509224971327
3013343,3.595227737854633
3013344,15.983957248536386
3013345,8.296473762201304
3013346,3.595227737854633
3013347,289.64323770806124
3013348,4.825832133768266
3013349,46.259208481863496
3013350,29.274489542645455
3013351,139.69157862066461
3013352,3.595227737854633
3013353,376.8281494319402
3013354,418.59592612157184
3013355,3.595227737854633
3013356,4.527291217058733
3013357,434.7919929710702
3013358,94.37108227973275
3013359,2896.155781251758
3013360,61.186265408825335
3013361,10.690000530960665
3013362,0.46222245355320213
3013363,0.0
3013364,18.277464531770562
3013365,1960.931209137759
3013366,0.0
3013367,411.16653435866516
3013368,1.9178914673963816
3013369,821.2904532397376
3013370,828.9191694537778
3013371,183.65161132395983
3013372,114.34156839780414
3013373,93.01330170237239
3013374,2469.165837845432
3013375,15.860054204069723
3013376,0.0
3013377,13.314089194953619
3013378,49.93555286015282
3013379,0.0
3013380,235.5822240101659
3013381,0.8758749806539631
3013382,45.95252142752957
3013383,1.1866482681820432
3013384,100.54193555116007
3013385,0.0
3013386,198.33839346130665
3013387,204.7399589360776
3013388,0.0
3013389,0.15144916602512176
3013390,280.6650176548679
3013391,63.69895494570741
3013392,3826.2792840109346
3013393,0.0
3013394,10.796356144239228
3013395,0.0
3013396,0.0
3013397,0.0
3013398,1066.1049578758418
3013399,0.0
3013400,149.64682613761946
3013401,0.0
3013402,570.1741091013904
3013403,320.6482326431588
3013404,167.5332834086972
3013405,81.63133255789072
3013406,12.659919071458905
3013407,2343.289935901925
3013408,5.612059036932655
3013409,0.0
3013410,4.294448559580395
3013411,17.44391961921733
3013412,0.0
3013413,100.64385551433662
3013414,0.0
3013415,0.0
3013416,0.0
3013417,36.51105959188634
3013418,0.0
3013419,137.85008385760935
3013420,160.71722483438543
3013421,0.0
3013422,0.0
3013423,110.68085608586308
3013424,31.01136965392927
3013425,279.4017321571892
3013426,17.36387755541592
3013427,3.1325191772095327
3013428,2.4959754176495252
3013429,1.4539589309071066
3013430,24.12263148231828
3013431,3618.8592343514483
3013432,1.4539589309071066
3013433,543.3059059737764
3013434,4.435305608634261
3013435,1387.6318949257998
3013436,1128.649591530869
3013437,390.83822257970314
3013438,178.1394915475345
3013439,88.33324009655327
3013440,5763.279452978306
3013441,19.233582096579443
3013442,1.4539589309071066
3013443,45.787452712390234
3013444,39.03542592790532
3013445,1.4539589309071066
3013446,235.08147534133155
3013447,3.3932891218918426
3013448,1.4539589309071066
3013449,3.503242129430162
3013450,130.71593334164402
3013451,1.4539589309071066
3013452,443.9990010856767
3013453,390.7195955711398
3013454,1.4539589309071066
3013455,2.386022410111206
3013456,405.6035989666376
3013457,89.24704162365842
3013458,984.9384422119805
3013459,44.28179669617891
3013460,12.041410351569901
3013461,0.0
3013462,0.0
3013463,0.0
3013464,1453.5946185945115
3013465,0.0
3013466,207.00425316991246
3013467,0.0
3013468,709.335780985165
3013469,379.2487566417773
3013470,174.6641963599408
3013471,111.8736522391912
3013472,32.918242383278944
3013473,2526.290484624807
3013474,7.84792008296416
3013475,0.0
3013476,8.33223919850553
3013477,4.393046332060006
3013478,0.0
3013479,129.22930149381676
3013480,0.0
3013481,0.0
3013482,52.640696584296954
3013483,69.83332881892255
3013484,0.0
3013485,146.1270717884581
